config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,174,0,50,2,300,137.4,1.1,cc13963c0bac,7001,175,1193522060
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,175,1,13,1,150,138.1,0.46,cc13963c0bac,7004,70,2141181161
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,172,0,50,2,5000,452.8,1.94,cc13963c0bac,6972,126,187386213
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,176,1,39,2,300,135.8,0.82,cc13963c0bac,7040,36,1831500551
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,177,1,43,2,300,153.6,1.03,cc13963c0bac,7051,15,1435901026
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,173,1,39,2,5000,473.5,1.83,cc13963c0bac,6996,155,865545728
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,178,1,22,1,150,146.8,0.36,cc13963c0bac,7168,130,234163252
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,174,1,20,1,2500,510.0,0.95,cc13963c0bac,7001,175,775952057
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,179,0,50,2,300,132.7,1.03,cc13963c0bac,7170,49,894004049
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,175,1,30,2,5000,452.6,1.32,cc13963c0bac,7004,70,385642972
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,180,0,50,2,300,142.7,0.99,cc13963c0bac,7173,142,1242673930
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,181,1,12,1,150,139.4,0.25,cc13963c0bac,7194,100,1923994735
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,182,1,37,2,300,136.7,0.91,cc13963c0bac,7216,10,1612217217
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,176,1,46,2,5000,463.3,1.8,cc13963c0bac,7040,36,71949874
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,183,1,27,2,300,132.9,0.72,cc13963c0bac,7223,48,1487150308
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,177,1,19,1,2500,431.9,0.84,cc13963c0bac,7051,15,1022736727
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,184,1,49,2,300,143.3,0.98,cc13963c0bac,7356,93,1165173853
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,185,0,50,2,300,133.7,1.02,cc13963c0bac,7369,7,2110735160
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,178,1,42,2,5000,450.6,1.62,cc13963c0bac,7168,130,1687595265
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,186,0,50,2,300,135.0,0.94,cc13963c0bac,7432,166,1870326998
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,179,1,22,1,2500,480.3,0.9,cc13963c0bac,7170,49,1546309220
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,187,1,35,2,300,138.4,0.85,cc13963c0bac,7446,144,1472629683
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,180,1,35,2,5000,480.0,1.55,cc13963c0bac,7173,142,594679359
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,188,0,50,2,300,134.3,0.92,cc13963c0bac,7574,151,262511589
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,181,1,23,1,2500,453.5,0.8,cc13963c0bac,7194,100,466514266
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,189,0,50,2,300,151.5,0.92,cc13963c0bac,7579,171,924449920
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,190,0,50,2,300,137.0,1.12,cc13963c0bac,7585,21,2003933882
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,182,1,42,2,5000,440.6,1.78,cc13963c0bac,7216,10,159112884
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,191,0,50,2,300,136.0,1.03,cc13963c0bac,7598,23,1338899935
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,183,1,21,1,2500,460.1,0.76,cc13963c0bac,7223,48,835172817
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,192,1,24,1,150,134.1,0.41,cc13963c0bac,7610,65,1568166449
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,193,1,41,2,300,168.2,0.99,cc13963c0bac,7642,18,1707357524
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,184,0,50,2,5000,504.9,2.11,cc13963c0bac,7356,93,739279208
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,194,0,50,2,300,138.3,0.99,cc13963c0bac,7649,79,2014514669
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,195,0,50,2,300,138.3,0.96,cc13963c0bac,7677,128,1085237896
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,185,0,50,2,5000,477.5,1.89,cc13963c0bac,7369,7,346875405
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,196,0,50,2,300,141.8,1.06,cc13963c0bac,7715,32,1377486182
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,197,1,33,2,300,144.1,1.1,cc13963c0bac,7738,81,1789305347
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,186,1,43,2,5000,446.9,2.03,cc13963c0bac,7432,166,102320611
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,198,1,28,2,300,135.0,0.79,cc13963c0bac,7782,166,851817045
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,187,1,15,1,2500,444.4,0.68,cc13963c0bac,7446,144,1051012742
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,199,0,50,2,300,135.5,0.83,cc13963c0bac,7787,57,175756592
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,188,1,19,1,2500,452.7,0.96,cc13963c0bac,7574,151,1724268240
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,200,0,50,2,300,134.6,1.15,cc13963c0bac,7803,0,2096466533
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,189,1,8,1,2500,458.0,0.61,cc13963c0bac,7579,171,1585076661
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,201,0,50,2,300,135.1,1.05,cc13963c0bac,7806,118,1145695488
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,190,1,26,2,5000,482.1,1.45,cc13963c0bac,7585,21,504512399
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,202,0,50,2,300,137.4,0.76,cc13963c0bac,7814,118,1459372782
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,203,0,50,2,300,139.6,1.1,cc13963c0bac,7838,101,1849697675
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,191,0,50,2,5000,451.2,1.94,cc13963c0bac,7598,23,648960234
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,204,0,50,2,300,136.9,0.99,cc13963c0bac,7859,104,1939283250
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,205,1,17,1,150,148.7,0.47,cc13963c0bac,7868,104,1261140567
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,192,1,26,2,5000,452.9,1.29,cc13963c0bac,7610,65,874247940
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,206,1,27,2,300,167.7,0.64,cc13963c0bac,7868,150,1503581625
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,193,1,24,1,2500,443.8,1.1,cc13963c0bac,7642,18,212308065
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,207,0,50,2,300,134.9,1.21,cc13963c0bac,7889,157,1629663964
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,208,1,12,1,150,134.6,0.37,cc13963c0bac,7948,105,960602762
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,209,1,15,1,150,132.4,0.33,cc13963c0bac,7955,173,33408495
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,194,1,49,2,5000,459.8,1.82,cc13963c0bac,7649,79,292595928
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,210,1,34,2,300,138.4,0.85,cc13963c0bac,7967,134,1100325845
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,211,1,48,2,300,136.8,0.9,cc13963c0bac,8046,161,2032780464
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,212,1,22,1,150,134.6,0.38,cc13963c0bac,8048,55,1805413214
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,195,0,50,2,5000,453.0,1.69,cc13963c0bac,7677,128,701288381
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,213,1,42,2,300,138.1,0.81,cc13963c0bac,8086,87,1394609211
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,196,1,32,2,5000,452.7,1.45,cc13963c0bac,7715,32,997810259
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,214,1,44,2,300,172.7,0.93,cc13963c0bac,8139,142,1324823682
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,197,1,1,1,2500,508.4,0.55,cc13963c0bac,7738,81,63244086
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,215,1,29,2,300,133.0,0.58,cc13963c0bac,8216,47,1984648167
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,198,1,25,1,2500,454.8,0.87,cc13963c0bac,7782,166,1537611616
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,216,0,50,2,300,136.4,0.94,cc13963c0bac,8226,100,1694432265
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,217,1,26,2,300,134.2,0.73,cc13963c0bac,8275,54,1547869036
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,199,0,50,2,5000,444.6,1.76,cc13963c0bac,7787,57,1662676997
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,218,0,50,2,300,146.3,1.0,cc13963c0bac,8321,147,69307194
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,200,1,9,1,2500,459.5,0.67,cc13963c0bac,7803,0,362164048
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,219,1,41,2,300,133.1,0.8,cc13963c0bac,8325,174,1016982623
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,220,1,20,1,150,132.5,0.68,cc13963c0bac,8326,115,104192261
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,201,0,50,2,5000,468.4,2.28,cc13963c0bac,7806,118,757745717
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,221,0,50,2,300,158.2,1.28,cc13963c0bac,8396,66,1049214560
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,222,1,25,1,150,133.8,0.4,cc13963c0bac,8416,28,742134158
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,223,1,42,2,300,139.5,0.91,cc13963c0bac,8533,91,343963371
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,202,1,49,2,5000,452.4,1.81,cc13963c0bac,7814,118,1067444187
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,224,0,50,2,300,139.0,1.0,cc13963c0bac,8550,33,156716626
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,225,0,50,2,300,155.8,1.02,cc13963c0bac,8556,39,837495095
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,203,1,45,2,5000,479.7,1.67,cc13963c0bac,7838,101,119767230
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,226,0,50,2,300,153.9,1.23,cc13963c0bac,8566,8,593397465
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,204,0,50,2,5000,461.7,2.1,cc13963c0bac,7859,104,452245511
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,227,1,39,2,300,132.1,0.94,cc13963c0bac,8581,153,467853756
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,228,1,26,2,300,135.5,0.54,cc13963c0bac,8584,137,1132589546
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,229,0,50,2,300,140.4,0.94,cc13963c0bac,8877,142,2067633807
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,205,0,50,2,5000,470.3,1.73,cc13963c0bac,7868,104,575201122
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,230,0,50,2,300,143.1,1.19,cc13963c0bac,8930,31,995487925
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,206,1,21,1,2500,458.0,1.04,cc13963c0bac,7868,150,821915788
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,231,1,47,2,300,138.9,1.12,cc13963c0bac,8980,14,65640400
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,207,1,24,1,2500,451.7,1.14,cc13963c0bac,7889,157,138483689
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,208,1,1,1,2500,498.9,0.52,cc13963c0bac,7948,105,1344407487
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,232,0,50,2,300,158.4,0.82,cc13963c0bac,9005,149,291256382
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,233,1,50,2,300,164.0,1.15,cc13963c0bac,9025,152,702570331
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,209,0,50,2,5000,457.0,2.14,cc13963c0bac,7955,173,1755209946
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,234,1,27,2,300,135.5,1.01,cc13963c0bac,9054,72,876046306
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,235,1,3,1,150,155.6,0.19,cc13963c0bac,9085,97,210436231
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,236,1,43,2,300,136.0,0.89,cc13963c0bac,9176,1,507424617
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,210,0,50,2,5000,464.1,1.7,cc13963c0bac,7967,134,687212256
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,211,1,5,1,2500,561.7,0.71,cc13963c0bac,8046,161,273310085
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,237,0,50,2,300,141.2,1.03,cc13963c0bac,9224,49,646105100
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,238,0,50,2,300,132.2,1.0,cc13963c0bac,9266,80,2128730202
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,212,1,48,2,5000,445.6,1.71,cc13963c0bac,8048,55,50318955
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,239,1,47,2,300,152.1,0.94,cc13963c0bac,9380,24,1180548927
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,240,1,25,1,150,172.5,0.76,cc13963c0bac,9402,26,158674085
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,241,1,26,2,300,143.8,0.57,cc13963c0bac,9596,109,835275712
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,213,0,50,2,5000,452.5,1.78,cc13963c0bac,8086,87,977512718
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,242,1,32,2,300,147.6,0.72,cc13963c0bac,9618,122,595387438
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,243,1,39,2,300,136.4,0.76,cc13963c0bac,9674,12,465601355
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,214,1,42,2,5000,453.2,1.59,cc13963c0bac,8139,142,664048055
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,244,1,31,2,300,140.2,0.65,cc13963c0bac,9691,92,102218738
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,215,1,20,1,2500,469.6,0.78,cc13963c0bac,8216,47,522778322
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,245,0,50,2,300,156.4,1.14,cc13963c0bac,9705,149,1051450519
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,246,0,50,2,300,156.5,1.11,cc13963c0bac,9754,158,740193145
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,216,0,50,2,5000,456.8,1.94,cc13963c0bac,8226,100,228415804
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,247,1,15,1,150,134.5,0.29,cc13963c0bac,9826,135,346166300
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,248,1,31,2,300,137.9,0.96,cc13963c0bac,9926,10,1287717962
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,217,1,27,2,5000,445.4,1.59,cc13963c0bac,8275,54,891371097
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T5,10,3,2,249,0,50,2,300,135.3,0.77,cc13963c0bac,9960,98,1954374447
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,218,1,26,2,5000,442.5,1.13,cc13963c0bac,8321,147,1833053711
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,219,1,48,2,5000,437.0,1.37,cc13963c0bac,8325,174,1442728298
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,220,0,50,2,5000,434.6,1.37,cc13963c0bac,8326,115,1867938864
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,221,0,50,2,5000,427.6,1.35,cc13963c0bac,8396,66,1474960213
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,222,1,28,2,5000,433.2,1.13,cc13963c0bac,8416,28,1163900091
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,223,0,50,2,5000,431.9,1.35,cc13963c0bac,8533,91,2112082910
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,224,1,20,1,2500,437.1,0.64,cc13963c0bac,8550,33,1614080871
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,225,1,14,1,2500,436.8,0.57,cc13963c0bac,8556,39,1485343746
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,226,1,14,1,2500,435.1,0.57,cc13963c0bac,8566,8,1245520876
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,227,1,45,2,5000,429.2,1.27,cc13963c0bac,8581,153,1921074313
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,228,1,49,2,5000,441.3,1.4,cc13963c0bac,8584,137,719475935
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,229,1,27,2,5000,435.0,1.12,cc13963c0bac,8877,142,308163514
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,230,0,50,2,5000,446.0,1.36,cc13963c0bac,8930,31,1379292544
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,231,1,25,1,2500,430.8,0.68,cc13963c0bac,8980,14,1787441893
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,232,0,50,2,5000,453.4,1.39,cc13963c0bac,9005,149,2017434891
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,233,1,26,2,5000,443.8,1.14,cc13963c0bac,9025,152,1082391150
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,234,1,24,1,2500,439.9,0.66,cc13963c0bac,9054,72,1565835991
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,235,1,4,1,2500,442.0,0.48,cc13963c0bac,9085,97,1709745586
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,236,1,40,2,5000,432.7,1.26,cc13963c0bac,9176,1,2002586204
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,237,0,50,2,5000,431.8,1.38,cc13963c0bac,9224,49,1340173625
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,238,1,23,1,2500,427.7,0.64,cc13963c0bac,9266,80,394427759
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,239,1,25,1,2500,438.8,0.68,cc13963c0bac,9380,24,792599050
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,240,1,22,1,2500,437.0,0.64,cc13963c0bac,9402,26,1612089744
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,241,1,23,1,2500,444.2,0.68,cc13963c0bac,9596,109,1487597301
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,242,1,9,1,2500,426.5,0.52,cc13963c0bac,9618,122,1243562267
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,243,1,38,2,5000,433.8,1.25,cc13963c0bac,9674,12,1923294846
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,244,0,50,2,5000,436.2,1.36,cc13963c0bac,9691,92,1869881031
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,245,1,26,2,5000,427.3,1.09,cc13963c0bac,9705,149,1472756130
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,246,1,47,2,5000,437.2,1.36,cc13963c0bac,9754,158,1165874764
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,247,1,9,1,2500,432.2,0.52,cc13963c0bac,9826,135,2109845801
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,248,1,10,1,2500,431.1,0.54,cc13963c0bac,9926,10,631415167
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T3,50,10,5,249,0,50,2,5000,427.1,1.37,cc13963c0bac,9960,98,488556058
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,0,1,49,2,1000,222.0,1.07,cc13963c0bac,73,108,1944574572
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,1,0,50,2,1000,272.4,1.05,cc13963c0bac,195,41,1264303369
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,2,0,50,2,1000,231.6,0.98,cc13963c0bac,227,19,1508774631
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,3,1,18,1,500,215.1,0.4,cc13963c0bac,308,27,1632793986
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,4,0,50,2,1000,216.4,1.0,cc13963c0bac,346,160,2089110843
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,5,1,29,2,1000,220.8,0.73,cc13963c0bac,372,104,1144597086
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,6,1,26,2,1000,222.8,0.71,cc13963c0bac,416,24,1452049840
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,7,1,25,1,500,218.0,0.46,cc13963c0bac,437,174,1848697557
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,8,0,50,2,1000,238.4,0.99,cc13963c0bac,582,174,911471235
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,9,0,50,2,1000,239.6,0.95,cc13963c0bac,638,16,250582502
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,10,1,49,2,1000,236.1,0.99,cc13963c0bac,679,21,146826075
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,11,1,22,1,500,216.3,0.44,cc13963c0bac,763,62,813433918
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,12,1,48,2,1000,217.6,0.94,cc13963c0bac,791,161,583642064
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,13,1,4,1,500,218.7,0.26,cc13963c0bac,792,91,443927733
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,14,1,47,2,1000,217.3,0.92,cc13963c0bac,844,77,128119820
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,15,1,17,1,500,214.1,0.38,cc13963c0bac,859,59,1058968425
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,16,0,50,2,1000,215.7,0.95,cc13963c0bac,876,83,766196871
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,17,1,26,2,1000,215.3,0.7,cc13963c0bac,892,67,353852386
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,18,1,46,2,1000,215.9,0.9,cc13963c0bac,900,77,1299467188
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,19,0,50,2,1000,215.5,0.95,cc13963c0bac,905,106,1976052945
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,20,1,49,2,1000,220.3,0.93,cc13963c0bac,921,43,1331698059
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,21,1,23,1,500,241.2,0.52,cc13963c0bac,941,113,2010939118
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,22,1,38,2,1000,218.5,0.83,cc13963c0bac,946,165,1701433600
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,23,1,49,2,1000,217.1,0.94,cc13963c0bac,963,156,1574286949
