config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,129,1,23,1,11250,608.2,0.79,85b70c4d1606,12180,46,1674408322
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,130,1,24,1,11250,594.6,1.54,85b70c4d1606,12261,109,598022072
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,131,1,23,1,11250,647.5,1.54,85b70c4d1606,12271,104,454652125
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,132,1,24,1,11250,585.5,2.07,85b70c4d1606,12281,109,162324275
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,133,1,23,1,11250,591.9,0.73,85b70c4d1606,12473,2,823179350
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,134,1,26,2,22500,612.5,1.56,85b70c4d1606,12551,136,751272175
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,135,1,24,1,11250,586.6,3.09,85b70c4d1606,12576,91,343664522
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,136,1,50,2,22500,590.3,6.87,85b70c4d1606,12608,105,114182244
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,137,1,18,1,11250,582.3,1.52,85b70c4d1606,12788,50,1047670529
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,138,1,24,1,11250,637.0,1.8,85b70c4d1606,12852,30,1712406359
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,139,1,24,1,11250,594.6,1.02,85b70c4d1606,12903,58,1588418610
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,140,1,27,2,22500,598.8,1.47,85b70c4d1606,12907,85,293981096
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,141,1,23,1,11250,602.3,0.81,85b70c4d1606,12949,25,691645645
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,142,1,21,1,11250,595.6,0.74,85b70c4d1606,12992,5,999031587
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,143,1,22,1,11250,589.1,0.79,85b70c4d1606,13021,26,53503046
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,144,1,24,1,11250,592.0,0.83,85b70c4d1606,13101,9,518479103
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,145,1,7,1,11250,623.6,0.67,85b70c4d1606,13108,71,643513242
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,146,1,20,1,11250,611.4,0.75,85b70c4d1606,13422,51,888050804
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,147,1,24,1,11250,619.5,0.83,85b70c4d1606,13738,37,206762769
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,148,1,22,1,11250,601.2,0.76,85b70c4d1606,13954,112,1412555591
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,149,0,50,2,22500,611.1,1.58,85b70c4d1606,13962,20,1821213730
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,150,1,23,1,11250,621.6,0.76,85b70c4d1606,13966,45,753263128
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,151,1,23,1,11250,620.8,0.76,85b70c4d1606,14078,23,341411197
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,152,1,24,1,11250,625.8,0.77,85b70c4d1606,14108,64,116140691
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,153,1,46,2,22500,595.7,1.46,85b70c4d1606,14150,122,1045450230
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,154,1,49,2,22500,600.3,1.5,85b70c4d1606,14393,7,596079951
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,155,1,21,1,11250,595.8,0.73,85b70c4d1606,14679,44,456856106
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,156,1,23,1,11250,599.9,0.75,85b70c4d1606,14774,1,160349636
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,157,1,24,1,11250,594.0,0.78,85b70c4d1606,14795,4,825416353
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,158,1,24,1,11250,599.4,0.82,85b70c4d1606,14974,47,1766968055
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,159,1,24,1,11250,595.8,0.78,85b70c4d1606,15074,93,1374530962
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,160,0,50,2,22500,599.3,1.58,85b70c4d1606,15326,6,1799723208
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,161,1,23,1,11250,614.7,0.82,85b70c4d1606,15347,49,1408892845
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,162,0,50,2,22500,582.6,1.57,85b70c4d1606,15440,28,1095520323
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,163,1,23,1,11250,608.8,0.81,85b70c4d1606,15490,24,2045785894
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,164,1,24,1,11250,588.4,0.78,85b70c4d1606,15684,98,1680281503
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,165,1,24,1,11250,625.8,0.8,85b70c4d1606,15691,24,1553688826
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,166,1,23,1,11250,616.0,0.8,85b70c4d1606,15694,157,1311688468
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,167,1,20,1,11250,613.6,0.73,85b70c4d1606,15735,98,1989320817
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,168,1,23,1,11250,592.4,0.73,85b70c4d1606,15755,29,787591207
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,169,1,24,1,11250,608.6,0.75,85b70c4d1606,15805,20,374200130
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,170,1,17,1,11250,595.1,0.69,85b70c4d1606,15907,72,1445310840
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,171,1,24,1,11250,596.9,0.75,85b70c4d1606,16059,160,1855575581
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,172,1,22,1,11250,598.2,0.75,85b70c4d1606,16079,78,2083289587
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,173,1,17,1,11250,613.3,0.73,85b70c4d1606,16143,109,1150295702
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,174,1,22,1,11250,634.4,0.78,85b70c4d1606,16164,179,1497835055
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,175,1,25,1,11250,599.1,0.84,85b70c4d1606,16230,82,1643856202
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,176,1,23,1,11250,592.3,0.76,85b70c4d1606,16249,30,1934552740
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,177,0,50,2,22500,605.9,1.58,85b70c4d1606,16252,20,1274186177
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,178,1,24,1,11250,610.8,0.81,85b70c4d1606,16257,48,328309143
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,179,1,19,1,11250,574.3,0.68,85b70c4d1606,16498,48,724434674
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,180,1,22,1,11250,584.6,2.49,85b70c4d1606,16573,38,1416963753
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,181,1,22,1,11250,632.7,0.94,85b70c4d1606,16608,77,1825128908
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,182,1,25,1,11250,610.4,1.19,85b70c4d1606,16643,6,2122116642
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,183,1,24,1,11250,589.7,2.89,85b70c4d1606,17139,23,1187023175
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,184,1,24,1,11250,600.5,3.36,85b70c4d1606,17267,31,1528279550
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,185,0,50,2,22500,607.7,2.4,85b70c4d1606,17329,55,1672205979
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,186,1,25,1,11250,580.3,3.66,85b70c4d1606,17416,38,1897822581
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,187,1,25,1,11250,593.6,3.35,85b70c4d1606,17516,36,1235361296
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,188,1,24,1,11250,593.7,0.97,85b70c4d1606,17544,3,297864774
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,189,1,25,1,11250,606.5,1.85,85b70c4d1606,17569,68,696084771
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,190,1,23,1,11250,618.7,1.19,85b70c4d1606,17580,113,1762987801
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,191,1,23,1,11250,607.4,0.78,85b70c4d1606,17645,39,1370056828
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,192,1,24,1,11250,632.1,3.04,85b70c4d1606,17673,76,1125959570
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,193,1,21,1,11250,625.5,0.87,85b70c4d1606,17731,93,2074124535
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,194,1,15,1,11250,614.4,1.07,85b70c4d1606,17850,101,1719113806
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,195,1,24,1,11250,616.9,2.85,85b70c4d1606,18391,34,1590427435
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,196,1,23,1,11250,614.6,0.77,85b70c4d1606,18455,25,1283346629
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,197,1,1,1,11250,611.0,0.62,85b70c4d1606,18536,54,1958885280
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,198,1,24,1,11250,598.1,0.74,85b70c4d1606,18613,82,748759030
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T2,150,15,15,199,1,23,1,11250,608.4,0.74,85b70c4d1606,18638,25,337461395
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,0,1,33,2,5000,410.2,3.81,85b70c4d1606,88,13,1837322191
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,1,1,4,1,2500,417.0,0.47,85b70c4d1606,90,63,1430202538
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,2,0,50,2,5000,398.7,6.61,85b70c4d1606,92,36,1200260932
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,3,1,25,1,2500,384.1,3.24,85b70c4d1606,279,16,2134302753
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,4,0,50,2,5000,422.1,4.24,85b70c4d1606,313,28,1658968216
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,5,1,24,1,2500,422.7,1.58,85b70c4d1606,433,9,1516093437
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,6,1,24,1,2500,417.0,0.8,85b70c4d1606,693,126,1223168019
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,7,1,22,1,2500,395.8,0.63,85b70c4d1606,698,82,1884583798
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,8,1,5,1,2500,407.2,0.47,85b70c4d1606,854,138,674719520
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,9,1,48,2,5000,401.6,2.3,85b70c4d1606,888,94,277545029
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,10,1,25,1,2500,406.9,0.98,85b70c4d1606,951,62,379909880
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,11,1,44,2,5000,437.2,4.71,85b70c4d1606,1402,69,773362077
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,12,0,50,2,5000,413.5,1.88,85b70c4d1606,1447,9,1017986675
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,13,0,50,2,5000,404.9,2.58,85b70c4d1606,1585,99,68245782
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,14,1,21,1,2500,418.7,2.34,85b70c4d1606,1587,111,432431535
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,15,1,27,2,5000,420.0,2.47,85b70c4d1606,1795,2,561645258
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,16,1,22,1,2500,426.1,0.81,85b70c4d1606,2066,44,869247268
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,17,1,24,1,2500,413.5,0.92,85b70c4d1606,2344,48,192138817
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,18,1,24,1,2500,427.8,0.73,85b70c4d1606,2366,25,1393614359
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,19,0,50,2,5000,416.9,1.51,85b70c4d1606,2467,15,1806481778
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,20,1,22,1,2500,425.6,2.78,85b70c4d1606,2565,11,1359252520
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,21,0,50,2,5000,402.7,3.39,85b70c4d1606,2579,33,1773726541
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,22,1,24,1,2500,416.6,2.78,85b70c4d1606,2610,41,2064467107
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,23,1,23,1,2500,412.5,3.11,85b70c4d1606,2697,13,1135682502
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,24,0,50,2,5000,389.8,6.22,85b70c4d1606,2858,46,1583750015
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,25,1,24,1,2500,399.8,3.12,85b70c4d1606,2955,98,1725594650
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,26,1,23,1,2500,442.4,0.64,85b70c4d1606,2992,1,1953485812
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,27,1,18,1,2500,408.0,2.61,85b70c4d1606,3011,214,1288942737
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,28,1,24,1,2500,424.4,0.79,85b70c4d1606,3179,103,347120839
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,29,1,25,1,2500,399.7,3.5,85b70c4d1606,3192,0,739034018
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,30,1,22,1,2500,390.7,3.43,85b70c4d1606,3290,5,1818535320
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,31,1,26,2,5000,389.6,4.02,85b70c4d1606,3360,53,1423491837
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,32,1,22,1,2500,390.0,2.24,85b70c4d1606,3644,100,1181576467
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,33,1,25,1,2500,405.5,0.74,85b70c4d1606,3712,114,2127628918
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,34,1,23,1,2500,425.8,2.89,85b70c4d1606,3907,21,1661350607
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,35,1,25,1,2500,428.6,0.82,85b70c4d1606,4102,74,1538938282
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,36,1,23,1,2500,423.9,2.3,85b70c4d1606,4218,34,1225783876
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,37,1,21,1,2500,403.1,1.22,85b70c4d1606,4218,54,1907596577
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,38,1,22,1,2500,432.8,2.21,85b70c4d1606,4448,106,701533559
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,39,0,50,2,5000,419.6,1.45,85b70c4d1606,4690,97,292350482
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,40,1,20,1,2500,425.0,0.93,85b70c4d1606,4961,98,1581545864
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,41,1,25,1,2500,399.1,2.69,85b70c4d1606,5006,60,1727536877
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,42,1,22,1,2500,388.9,1.77,85b70c4d1606,5059,111,1951248643
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,43,1,23,1,2500,421.4,2.5,85b70c4d1606,5089,110,1290917478
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,44,1,21,1,2500,440.7,0.83,85b70c4d1606,5121,58,1361506015
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,45,1,21,1,2500,410.4,0.69,85b70c4d1606,5141,69,1771735482
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,46,1,21,1,2500,411.3,0.62,85b70c4d1606,5143,139,2066687572
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,47,1,24,1,2500,412.8,0.65,85b70c4d1606,5144,160,1133723953
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,48,1,39,2,5000,395.4,1.12,85b70c4d1606,5185,109,468734311
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,49,1,22,1,2500,398.2,0.78,85b70c4d1606,5204,61,592197122
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,50,1,16,1,2500,398.1,0.57,85b70c4d1606,5213,29,1663324216
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,51,1,50,2,5000,412.7,1.27,85b70c4d1606,5313,27,1536702301
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,52,1,23,1,2500,427.8,3.06,85b70c4d1606,5337,4,1227724979
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,53,1,19,1,2500,402.3,2.48,85b70c4d1606,5537,43,1905393622
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,54,0,50,2,5000,412.9,3.85,85b70c4d1606,5679,84,1816577903
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,55,1,18,1,2500,402.1,0.66,85b70c4d1606,5786,58,1425711114
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,56,1,23,1,2500,414.3,0.75,85b70c4d1606,6003,37,1179586532
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,57,1,22,1,2500,414.5,0.66,85b70c4d1606,6037,6,2129881217
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,58,1,23,1,2500,400.3,1.0,85b70c4d1606,6076,57,647002327
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,59,1,23,1,2500,421.3,3.14,85b70c4d1606,6122,46,506208178
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,60,1,12,1,2500,396.1,0.83,85b70c4d1606,6386,30,612641512
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,61,1,24,1,2500,424.8,2.21,85b70c4d1606,6402,6,473451917
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,62,1,24,1,2500,403.2,2.16,85b70c4d1606,6756,4,244179555
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,63,1,24,1,2500,428.3,3.15,85b70c4d1606,6846,42,909214982
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,64,0,50,2,5000,411.6,4.35,85b70c4d1606,7096,28,736542143
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,65,1,25,1,2500,399.3,3.25,85b70c4d1606,7190,54,324721370
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,66,0,50,2,5000,411.6,3.07,85b70c4d1606,7352,17,32470324
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,67,1,47,2,5000,403.4,3.38,85b70c4d1606,7353,20,961745489
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,68,1,24,1,2500,429.9,2.29,85b70c4d1606,7487,112,1630536199
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,69,1,25,1,2500,403.3,3.07,85b70c4d1606,7533,134,1502373218
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,70,0,50,2,5000,482.7,4.19,85b70c4d1606,7536,6,434373464
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,71,1,24,1,2500,406.3,2.89,85b70c4d1606,7557,75,559440957
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,72,0,50,2,5000,424.7,2.75,85b70c4d1606,7564,9,871222227
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,73,1,23,1,2500,418.1,2.52,85b70c4d1606,7853,4,189902006
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,74,1,23,1,2500,418.5,2.4,85b70c4d1606,7885,39,377918479
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,75,0,50,2,5000,405.7,3.88,85b70c4d1606,7901,23,775615338
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,76,1,23,1,2500,415.0,2.38,85b70c4d1606,7977,65,1016028292
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,77,1,46,2,5000,413.6,4.7,85b70c4d1606,8013,41,70466529
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,78,0,50,2,5000,409.2,3.81,85b70c4d1606,8046,96,1548757943
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,79,1,24,1,2500,390.1,1.58,85b70c4d1606,8053,87,1693207762
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,80,0,50,2,5000,409.8,5.34,85b70c4d1606,8090,19,464819337
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,81,1,24,1,2500,392.3,0.89,85b70c4d1606,8499,44,587789292
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,82,1,25,1,2500,388.2,2.49,85b70c4d1606,8500,56,834493442
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,83,1,23,1,2500,415.0,0.77,85b70c4d1606,8594,75,151075687
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,84,1,25,1,2500,421.2,3.1,85b70c4d1606,8632,9,349570014
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,85,1,23,1,2500,384.6,1.97,85b70c4d1606,8675,66,745170107
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,86,1,24,1,2500,433.4,1.72,85b70c4d1606,8818,58,1054853973
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,87,0,50,2,5000,405.3,3.7,85b70c4d1606,8891,76,107195440
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,88,1,22,1,2500,395.7,1.3,85b70c4d1606,9238,84,1577106534
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,89,1,46,2,5000,413.2,1.43,85b70c4d1606,9256,68,1723652867
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,90,1,20,1,2500,402.3,2.92,85b70c4d1606,9278,57,651476281
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,91,0,50,2,5000,409.4,3.65,85b70c4d1606,9335,3,510188124
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,92,0,50,2,5000,400.2,5.97,85b70c4d1606,9526,90,215840178
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,93,1,23,1,2500,415.0,1.62,85b70c4d1606,9590,102,878777047
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,94,1,21,1,2500,430.0,1.18,85b70c4d1606,9594,99,699804270
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,95,1,23,1,2500,406.9,1.89,85b70c4d1606,9641,73,285887755
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,96,1,24,1,2500,405.2,0.75,85b70c4d1606,9663,75,62907109
